C,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10
0,70.217,18.8949,3.1154,0.1947,0.1031,-111.158,46.3781,11.8901,8.293,230.3
0,12.591,11.8526,2.1477,0.7046,0.3523,14.998,0.9276,11.4311,29.7285,172.714
0,23.8241,10.0087,2.2175,0.5939,0.3182,24.9824,18.1984,-10.7838,0.572,162.121
0,61.5098,21.2576,3.0746,0.2131,0.1091,19.0333,60.0375,-13.6801,9.437,229.416
0,24.8368,14.4621,2.4571,0.3909,0.2321,4.7521,17.2153,5.7761,6.437,161.127
0,57.6389,19.9578,2.9183,0.3186,0.1623,34.1966,59.3038,18.4333,0.619,113.551
0,87.0611,30.202,3.2249,0.2901,0.1808,48.6755,-33.3573,-21.6704,1.5388,408.453
0,138.085,50.5402,3.9738,0.0803,0.0406,-179.053,75.5048,31.2204,5.931,254.744
0,41.1027,11.8476,2.5283,0.4,0.2119,31.2249,20.7355,-9.7801,7.067,226.629
0,18.636,10.1447,2.2923,0.6173,0.3291,22.6966,10.6717,-5.4483,11.5884,209.775
0,33.7959,12.4542,2.567,0.3821,0.2344,15.7147,22.9081,-4.5372,27.8917,181.831
0,23.4645,16.0261,2.4116,0.4186,0.2384,10.901,12.7104,10.5489,33.041,44.4753
0,22.9006,12.6407,2.6232,0.4833,0.2536,16.6679,12.9589,-8.2808,11.7582,138.647
0,70.4372,23.8977,2.9292,0.4909,0.2996,-63.3836,-72.3311,17.5967,0.875,317.562
0,79.2821,27.9011,3.1173,0.2756,0.1416,-17.0897,-29.9275,-12.9796,5.16,324.141
0,30.694,22.0026,2.617,0.285,0.163,-6.887,20.2385,19.8442,37.1267,127.82
0,20.0833,15.4987,2.3627,0.4772,0.2495,12.2698,18.2534,10.7756,20.6196,96.7668
0,12.6472,11.7739,2.0065,0.7094,0.3695,-15.5719,7.6167,11.0509,5.88,171.3
0,36.8698,17.7978,2.7288,0.3361,0.1802,38.1599,30.7423,8.1883,4.412,146.661
0,51.6785,25.5782,3.0092,0.184,0.1023,26.7409,37.5168,12.1553,1.8934,236.85
0,23.7871,13.4529,2.3253,0.5012,0.3097,-24.0771,-14.5591,9.0712,4.575,107.02
0,27.3505,12.6293,2.3212,0.4487,0.2315,21.1833,13.7308,8.0624,15.7217,170.12
0,20.1958,7.2301,2.1287,0.7509,0.3829,3.5491,-11.1057,-5.4224,17.9072,137.714
0,18.5136,16.9251,2.5334,0.5505,0.2914,22.2255,8.0834,-14.1437,11.74,161.406
0,20.2001,14.9132,2.5434,0.5694,0.3476,16.7214,17.6908,-14.6188,5.736,148.227
0,39.938,17.9057,2.5152,0.3481,0.1756,27.506,23.8404,13.9186,14.4579,113.943
0,52.9024,22.7868,3.1956,0.2645,0.152,17.9581,51.0997,8.8946,4.4386,138.361
0,26.564,13.2097,2.3909,0.435,0.2744,19.6882,-15.1212,1.8099,37.7264,178.868
0,16.0411,7.1442,2.2999,0.8521,0.614,-2.9404,-7.9366,-6.1496,62.18,203.754
0,50.1709,20.6646,2.9859,0.2211,0.1142,-10.8439,-50.4617,-8.8212,47.392,198.364
0,56.5206,25.5338,3.3015,0.1728,0.0872,37.5944,32.893,-17.3517,2.379,234.512
0,36.7372,16.5615,2.5871,0.4398,0.2937,27.5738,37.0206,-2.9455,27.593,190.35
0,19.6229,18.7334,2.5179,0.349,0.1745,16.3392,11.422,8.841,10.1102,76.8999
0,82.1714,40.3261,3.6494,0.1424,0.0725,62.5564,63.3321,50.38,1.7505,279.018
0,35.1926,27.6832,3.2262,0.221,0.1322,23.6958,27.381,20.9731,10.685,84.5853
0,57.9074,30.0559,2.9365,0.3866,0.2043,-17.9499,-47.5956,-31.5711,10.159,305.255
0,27.0994,10.6958,2.4969,0.4841,0.2723,8.453,15.2155,7.4016,1.5977,145.424
0,79.3831,12.9439,2.7427,0.3436,0.2215,35.3588,78.7654,7.6861,9.4384,221.48
0,35.5418,19.0787,2.94,0.279,0.1682,16.6808,13.377,-8.7971,27.4184,155.091
0,34.8904,14.3351,2.7243,0.3472,0.1802,31.0558,31.9063,9.6898,10.5513,103.707
0,26.8454,13.8541,2.5296,0.4284,0.2762,18.5377,-10.6566,8.3678,17.533,173.458
0,34.2078,12.1986,2.5521,0.3843,0.2006,-50.8447,18.6473,-6.9135,6.6964,132.384
0,31.2984,18.5756,2.7987,0.372,0.217,-0.2935,15.5327,11.3887,8.988,211.217
0,47.8357,20.8121,3.3922,0.2562,0.1413,19.2355,37.4746,-8.7009,0.468,215.892
0,55.7546,18.3318,3.1534,0.2705,0.1626,-76.1022,45.9467,14.3961,3.628,285.788
0,60.6745,21.4003,3.1984,0.2001,0.1149,-1.6209,64.9926,-14.3242,18.082,108.385
0,35.648,11.8742,2.673,0.3864,0.1964,53.2289,-17.7458,7.3992,5.014,212.108
0,28.1635,15.807,2.42,0.4259,0.249,-17.9803,-13.7842,-8.3405,17.1252,248.03
0,21.9153,9.8124,2.4914,0.5774,0.3242,2.9631,-15.3943,-9.7413,16.1307,186.619
0,40.9872,16.3956,2.7147,0.3259,0.1649,-24.6696,-26.6872,-11.6003,0.0821,231.651
0,58.113,24.2392,2.8351,0.4152,0.223,-27.4683,18.2293,26.5948,3.9914,334.944
0,25.1526,0,2.1599,0.7405,0.4671,24.187,18.1689,0,61.216,237.147
0,26.2271,20.6569,2.9146,0.3433,0.1929,-1.5213,-15.5366,-17.5093,2.1651,225.079
0,12.9987,10.7215,2.1351,0.7546,0.4872,13.3091,-4.4109,-7.2198,32.861,251.47
0,12.6471,11.7783,2.1569,0.7108,0.3589,-15.1635,4.742,11.4747,31.776,172.725
0,70.3337,18.5827,2.8058,0.3393,0.2025,-32.7976,51.479,11.4571,4.6368,295.183
0,37.0979,8.0876,2.5809,0.4908,0.2585,-10.8717,25.3223,10.9802,1.472,169.177
0,48.3,20.615,3.0086,0.2147,0.1191,3.6477,33.1031,-16.0253,13.0282,193.971
0,29.6299,17.3722,2.7903,0.3274,0.1726,-12.0118,13.7674,10.8267,24.196,123.845
0,44.4555,15.7917,2.6599,0.4573,0.2834,-62.802,30.4447,-15.4645,7.651,299.782
0,92.3308,31.9245,4.0213,0.1019,0.0535,55.0845,77.8264,15.3498,0.6513,264.63
0,12.4392,12.0404,2.2,0.6877,0.3438,15.0011,-0.7681,11.2238,18.3994,221.305
0,20.7099,6.2012,2.2822,0.799,0.5561,-17.0072,-18.1344,-6.0106,27.282,133.77
0,39.7082,18.2593,2.854,0.2827,0.1561,7.781,36.6955,7.6006,27.696,260.092
0,43.9432,29.7264,3.1915,0.1673,0.084,22.5951,23.7578,20.2932,18.3709,126.665
0,21.942,9.5767,2.2041,0.6,0.3344,2.0375,-14.4329,9.6854,21.49,108.234
0,43.911,19.6896,3.0465,0.301,0.1568,10.3476,39.0333,5.8314,14.874,179.055
0,23.1475,20.0584,2.5955,0.401,0.2678,3.4453,22.5903,-15.253,81.7955,89.9973
0,99.0964,36.6325,3.853,0.1462,0.0771,82.5422,108.833,29.265,0.983,161.938
0,20.5858,7.2402,2.0273,0.7042,0.3709,-1.1138,7.8255,5.8563,23.962,84.7853
0,77.1621,30.2821,3.4572,0.1309,0.0689,-96.9012,58.3096,25.5367,11.476,242.005
0,49.5441,26.2693,3.528,0.1847,0.0974,6.9051,33.604,17.3942,2.433,173.885
0,56.6968,23.5737,2.9309,0.2145,0.1284,64.9744,29.6956,-10.3543,11.9427,181.511
0,76.1914,36.9303,3.6457,0.1219,0.0625,7.7462,50.6642,28.822,4.034,253.121
0,37.5856,18.1024,3.0137,0.2723,0.1672,18.0017,25.3594,11.9947,11.117,177.301
0,22.939,14.5959,2.5453,0.4758,0.2806,-27.0839,-9.6642,-7.8812,47.847,193.412
0,100.038,57.3927,4.2401,0.089,0.0481,-65.9405,67.0984,-16.0677,2.931,333.991
0,30.5845,8.2482,2.4057,0.5187,0.2652,10.4659,20.0241,-9.7223,21.175,163.808
0,25.8305,7.7487,2.2967,0.6566,0.3561,-14.1712,13.8887,4.454,17.392,196.769
0,36.384,15.988,2.6946,0.2606,0.1444,19.4698,-14.6052,12.6059,6.303,243.653
0,95.6926,24.6683,3.328,0.1913,0.1017,39.4864,103.942,-5.0639,7.0973,226.194
0,114.722,58.9702,4.4451,0.0545,0.0273,92.306,93.7667,-43.16,2.9341,257.85
0,83.8355,12.7688,2.7392,0.474,0.3017,-73.3769,-30.3659,5.3509,4.6236,267.363
0,95.724,20.0338,2.9731,0.3074,0.1569,-85.9442,-53.9602,15.2288,1.197,242.81
0,56.3022,21.8228,3.0312,0.282,0.1698,45.197,42.6022,-11.2161,1.2986,232.56
0,80.2192,25.8956,3.4586,0.24,0.147,-46.6524,68.0245,18.4844,0.146,315.008
0,51.0346,22.7669,2.6721,0.3511,0.2053,20.6441,49.9228,16.6606,9.203,78.6901
0,24.1542,17.677,2.5629,0.4049,0.2503,22.1474,-12.9443,-8.0966,56.148,73.9966
0,27.0762,19.3349,2.7536,0.2857,0.149,34.8554,11.9309,-8.3732,10.25,165.614
0,12.8128,11.5202,2.0774,0.728,0.3891,15.2486,-7.1802,11.1366,21.21,228.697
0,53.9679,25.405,3.0243,0.2175,0.1121,16.7438,50.671,-11.1705,8.986,261.066
0,27.5577,12.2071,2.382,0.4232,0.2427,1.1459,-18.2508,9.1073,10.896,207.304
0,93.0607,28.3185,3.5398,0.116,0.0622,-127.342,56.014,-10.9973,3.737,233.673
0,38.6616,18.6597,2.7189,0.2598,0.1404,-40.1157,7.5009,-8.7051,8.262,184.267
0,27.6167,8.807,2.2833,0.651,0.3724,8.7664,23.2664,3.2946,89.7323,89.1692
0,36.9048,16.4389,2.7945,0.3323,0.179,17.372,34.0336,-9.2374,1.8977,148.198
0,87.9125,24.0949,3.4298,0.2331,0.1165,-24.3046,59.5604,14.1694,2.628,337.462
0,22.2142,10.9289,2.2455,0.5511,0.304,-15.6198,-18.3342,6.4114,23.936,110.033
0,32.0001,11.4658,2.4949,0.3648,0.1936,-28.5714,17.6233,7.953,15.096,101.912
0,24.8746,16.3143,2.6518,0.466,0.2375,7.8902,20.5957,14.1454,48.493,150.95
0,31.7502,20.3468,2.6299,0.3001,0.1583,20.4544,24.3449,-13.1891,7.038,129.592
0,17.3029,11.088,2.179,0.5563,0.3278,0.3834,-4.1781,-6.0185,3.5463,208.628
0,19.9364,15.6588,2.6212,0.4569,0.238,-24.037,-15.7704,3.1691,3.1526,221.526
0,48.451,20.6188,3.0013,0.2084,0.1072,-77.1456,-32.3139,17.4248,8.691,185.927
0,25.5932,9.8531,2.3128,0.5158,0.2701,13.7432,-16.6016,5.0771,19.3573,145.145
0,50.0446,19.2643,2.9172,0.2771,0.1543,37.1921,41.2236,-8.8082,2.5772,194.185
0,18.0519,17.6171,2.1818,0.5395,0.2928,-0.4561,-15.8707,-13.4793,56.732,226.456
0,38.5054,20.5728,3.0434,0.2371,0.1235,-10.5779,28.694,-8.6808,18.3976,146.372
0,71.6766,36.6477,3.63,0.1768,0.1019,-31.7936,65.881,-23.0369,9.612,328.604
0,71.9537,29.1003,3.3115,0.265,0.1388,-7.0561,57.3965,-25.5727,5.185,318.982
0,26.9169,7.0266,2.2648,0.5924,0.3505,12.6401,11.7952,-4.5298,78.1246,114.414
0,16.854,11.1091,2.3243,0.6209,0.3294,4.1559,-8.7134,6.449,4.875,239.226
0,66.4031,32.2578,3.6349,0.1384,0.071,57.4468,48.7189,26.0972,9.4551,224.235
0,63.9201,26.6873,3.7525,0.1908,0.1097,-66.1234,39.0716,13.4314,0.035,263.59
0,33.055,15.1941,2.3444,0.371,0.1878,10.2965,22.9021,7.8267,9.323,178.204
0,58.3631,28.0417,3.2475,0.2342,0.1394,-53.2852,-7.6113,11.7364,4.366,277.076
0,13.0019,10.9301,2.1319,0.7528,0.4613,-13.9186,6.0317,9.177,66.374,154.086
0,26.6994,12.5862,2.4495,0.5684,0.3144,-14.0365,-13.5974,-12.8798,9.393,93.9195
0,52.7558,23.6443,2.9894,0.2439,0.1265,-86.6429,34.6284,11.84,6.159,256.009
0,51.5731,25.2638,3.3256,0.1777,0.0914,8.34,40.4314,-17.4561,3.174,235.107
0,21.0689,13.6215,2.6042,0.5149,0.2724,22.6513,12.6911,8.8932,5.3844,180.055
0,21.5359,12.5372,2.3865,0.4641,0.2361,13.4757,13.6071,-9.9932,15.312,166.529
0,40.8246,18.1856,2.596,0.3676,0.2497,48.2507,-6.9606,10.1302,9.868,128.034
0,23.4914,10.225,2.3181,0.5433,0.3005,32.2449,-16.329,-9.4179,60.5491,26.0889
0,53.746,26.0975,2.8873,0.2735,0.1458,46.4817,67.4394,12.201,36.8773,49.882
0,68.2422,26.3565,3.7968,0.1667,0.0967,16.2602,60.3927,-17.422,2.555,256.515
0,37.149,15.6313,2.4556,0.5429,0.3135,-20.8306,-28.8526,-12.6656,13.729,159.411
0,32.2758,16.4034,2.6566,0.4432,0.2723,8.3265,29.3381,-17.9981,12.3195,206.939
0,85.8049,32.2278,3.7798,0.1609,0.0868,22.7669,77.3155,-11.7304,1.3536,288.764
0,40.3463,19.8422,2.9474,0.2178,0.11,48.6623,19.6038,-16.7628,14.5122,102.807
0,77.3543,41.9258,4.0443,0.1066,0.054,67.4301,71.4133,18.9853,3.7039,198.406
0,53.5632,41.9902,2.8442,0.2792,0.1539,-55.7825,-45.0453,-15.821,61.5552,124.957
0,40.9662,17.7284,2.9248,0.2545,0.1302,17.1299,-15.2806,-11.5951,4.324,137.016
0,33.1141,24.2276,2.953,0.3298,0.1922,8.5121,22.7668,17.8465,47.7302,81.4037
0,21.6816,13.2289,2.4893,0.5835,0.3549,18.4128,19.4601,8.5961,55.7262,103.012
0,89.1989,13.3168,2.7024,0.3393,0.2034,-99.2929,59.3745,11.451,4.2637,231.15
0,13.0702,11.1033,2.1688,0.7593,0.3898,-14.9342,3.4386,11.8166,80.3533,218.84
0,24.5661,17.715,2.6758,0.3439,0.1909,5.9985,18.4396,8.6501,11.018,193.054
0,54.4375,32.7823,3.1174,0.1557,0.0797,56.8326,12.2947,16.1308,2.6399,144.71
0,59.6587,22.476,3.0461,0.205,0.1039,8.2128,48.7752,-12.4618,12.842,169.65
0,20.8857,11.2823,2.404,0.5957,0.2978,25.9991,11.2238,11.1425,58.7535,188.468
0,22.2342,12.5906,2.2601,0.6044,0.3269,-16.6249,-10.6821,9.74,16.7407,182.889
0,77.6846,25.5809,3.5455,0.1851,0.0992,70.9997,73.0712,18.2497,3.186,251.291
0,56.5563,19.5159,2.8085,0.317,0.209,-67.1186,16.3218,-14.762,1.695,273.085
0,133.103,87.8861,4.2992,0.0557,0.029,113.873,108.53,-63.802,8.6871,174.871
0,63.5381,26.3231,3.321,0.1848,0.0938,10.5377,61.2763,-4.1837,9.428,243.375
0,21.3927,14.2909,2.6599,0.5208,0.2877,27.9777,-8.2872,-3.1725,0.9412,237.867
0,20.7471,7.1701,2.0434,0.7149,0.3575,24.2341,9.9352,-5.9667,24.743,113.793
0,70.1638,27.6647,3.5497,0.1512,0.076,31.4363,58.6011,-17.7328,8.3983,238.259
0,48.1835,14.3086,2.4778,0.4027,0.2047,-10.7414,-32.5416,-14.3596,23.914,233.308
0,29.4732,11.3566,2.641,0.4091,0.216,20.5817,20.7717,4.0614,19.1106,178.983
0,66.0896,16.8242,2.9413,0.4213,0.2181,14.5258,71.255,7.1436,8.2426,220.549
0,32.7978,10.4236,2.3608,0.488,0.2593,23.5214,26.8723,-8.4259,5.203,191.337
0,70.3078,25.1742,3.3245,0.1672,0.0865,-81.4747,22.3913,-16.5999,3.9509,243.299
0,31.79,18.2532,2.6937,0.3846,0.2217,16.8287,16.197,-8.06,13.812,206.123
0,32.8483,10.7905,2.5843,0.4688,0.2565,22.4442,30.8181,6.0211,4.565,160.43
0,36.2836,17.3307,2.6915,0.3438,0.178,0.7674,22.2398,-11.6439,24.191,148.568
0,31.4889,18.1427,2.7239,0.3551,0.1822,-21.9104,-20.9941,-4.9206,22.241,123.806
0,33.3506,20.8092,2.9841,0.3807,0.2391,26.0592,21.9905,17.9882,5.18,251.602
0,37.374,24.8696,3.044,0.2259,0.1152,-16.9259,19.056,17.4828,25.394,117.962
0,18.6774,13.7599,2.586,0.5551,0.3722,5.0871,-15.5042,7.1545,15.0753,142.12
0,18.9821,10.0948,2.2455,0.5739,0.3267,-23.1794,-10.4958,-3.7785,18.537,194.358
0,86.4858,20.4931,2.7668,0.2789,0.1446,46.5799,70.5874,-13.2302,11.409,137.124
0,26.5179,15.3339,2.6069,0.4129,0.2311,27.7301,21.6032,-11.7835,5.9374,183.554
0,32.5149,16.1373,2.6464,0.4582,0.3126,10.3219,14.1317,9.0194,10.4419,198.015
0,17.0991,10.6199,2.3118,0.6683,0.3927,3.4023,-7.5158,7.8709,31.951,98.5724
0,47.0589,12.5805,2.7675,0.2938,0.1529,59.694,-25.0953,-9.1615,15.2609,81.9486
0,26.277,16.3552,2.6474,0.3694,0.2264,-15.0628,-11.4381,-11.3257,19.6343,154.066
0,34.0974,15.3949,2.4749,0.3719,0.1859,4.1227,-22.6602,-12.5063,4.829,199.522
0,68.792,24.6323,3.6718,0.155,0.0787,67.4638,54.8721,-15.9332,4.841,226.351
0,26.1968,12.2248,2.317,0.4819,0.2675,-4.6986,-18.9298,9.8917,11.7823,116.856
0,19.3993,9.2873,2.3096,0.6471,0.424,19.8807,14.3973,-3.9199,25.804,167.898
0,23.091,13.4138,2.6942,0.5197,0.3084,4.2265,10.3604,-8.3245,9.3139,213.371
0,35.4054,20.3297,2.8768,0.3001,0.1866,10.9018,28.5441,-13.8102,34.644,92.012
0,22.0239,14.7859,2.5276,0.4777,0.2418,14.3827,-8.5181,11.0575,62.975,167.615
0,38.5385,12.8024,2.8235,0.3423,0.1884,28.2927,-15.7568,7.8428,0.583,187.046
0,32.4832,20.0252,2.4836,0.3711,0.1921,17.5165,-12.1209,-12.5134,24.26,132.917
0,21.4514,10.3118,2.3979,0.588,0.31,-3.5388,16.0409,-5.2053,8.6808,134.782
0,93.2945,24.2211,3.2695,0.2032,0.1089,-2.0955,62.521,15.7291,1.851,326.515
0,43.9478,24.394,3.2131,0.262,0.1521,-60.8871,37.3313,20.218,9.4355,282.022
0,77.4731,21.0037,3.2168,0.2082,0.1168,-75.9844,43.6268,-9.7957,4.233,253.606
0,36.939,18.2265,3.0943,0.3477,0.1767,13.7988,27.5274,13.6707,7.1492,197.201
0,29.8725,19.2412,2.8404,0.2498,0.1264,7.048,14.3757,-5.0995,21.696,173.343
0,26.0503,14.4701,2.5849,0.3953,0.212,28.6458,19.0003,-9.2827,16.2105,139.812
0,33.1485,26.1488,3.1149,0.2387,0.1262,-25.8167,-16.0514,20.3149,38.817,196.181
0,40.6277,19.3678,2.6064,0.4257,0.2314,-2.9768,-25.5998,16.6914,20.656,150.146
0,54.9287,14.8781,3.0292,0.2609,0.1407,61.8659,41.1847,7.0632,8.831,216.123
0,41.3845,24.9316,3.2232,0.198,0.0996,-2.4835,14.7971,-17.2754,2.562,103.858
0,58.1603,30.2688,3.4278,0.2095,0.1245,36.3677,44.1205,11.9627,1.6337,270.772
0,27.9279,15.4882,2.5205,0.4133,0.2247,28.892,21.0378,-5.5457,12.21,212.898
0,65.4978,18.2304,3.2549,0.2652,0.1348,49.9003,77.7848,5.7091,4.4339,229.086
0,75.7318,23.2784,2.9474,0.2585,0.1337,53.2872,66.7149,21.1451,4.6616,219.963
0,61.9494,31.0583,3.2648,0.1516,0.0834,7.1659,47.9741,10.9651,0.853,241.374
0,41.8489,17.6323,2.6946,0.3232,0.1646,14.5593,26.7641,-13.4235,5.055,288.892
0,26.403,11.9324,2.5011,0.5205,0.2823,-17.2103,10.5238,-8.5969,35.821,61.3409
0,43.0781,22.9823,3.083,0.2107,0.107,9.2348,31.1854,5.6906,23.884,120.316
0,42.4881,22.2124,2.8859,0.2861,0.1723,10.3636,31.4874,-12.8799,3.9627,114.525
0,23.2333,9.5039,2.3118,0.6195,0.3585,28.0634,-9.7974,8.1713,26.733,132.136
0,111.657,31.2859,3.0674,0.2457,0.128,-95.2504,-83.5029,-12.0748,3.348,336.62
0,94.6049,30.5083,3.7389,0.1392,0.0709,88.6854,79.2618,18.4839,1.2109,315.243
0,49.1296,11.5361,2.4487,0.4342,0.2509,9.7204,37.6792,7.0998,7.8731,219.853
0,13.0105,11.1066,2.1055,0.7529,0.4275,-14.5498,6.1336,10.9106,69.383,194.141
0,30.8343,16.9119,2.6299,0.3048,0.163,-30.9267,-21.5879,11.5711,56.523,53.5987
0,34.4815,20.0701,2.7324,0.2407,0.1213,24.9632,19.4901,-11.9559,18.7586,160.018
0,32.4831,21.9917,2.7697,0.3076,0.1895,-25.4298,-15.632,-20.6997,3.827,157.37
0,21.462,17.3662,2.3274,0.4753,0.2376,-8.5272,17.053,10.3696,1.493,149.654
0,58.3389,24.843,3.4371,0.1316,0.066,29.0464,34.8075,13.7119,8.174,167.285
0,75.8672,20.0816,2.9738,0.2772,0.1514,-124.634,69.8653,-17.3874,1.861,260.741
0,41.1907,22.4849,3.1144,0.2436,0.1279,-7.4714,28.3789,9.7364,27.354,95.8773
0,23.8297,15.3356,2.638,0.4465,0.298,10.1102,13.4365,-15.0399,5.397,220.885
0,26.0216,9.648,2.4935,0.504,0.2616,31.9343,19.3368,4.6528,44.3455,133.272
0,27.1111,14.7768,2.5826,0.3817,0.2288,15.8706,-12.3721,11.6509,12.4588,225.281
0,21.2163,10.8702,2.1732,0.5705,0.2852,6.1402,-17.9415,7.7792,27.583,189.783
0,55.0826,20.1824,3.0308,0.1956,0.102,0.4276,42.2168,15.1545,3.919,227.332
0,33.3944,16.7128,2.5384,0.3792,0.2098,9.1264,-24.9142,11.4659,2.3935,88.3223
0,30.9955,22.3031,2.8591,0.2725,0.1404,34.0777,17.6726,-16.2964,32.5233,121.915
0,48.1057,28.4766,3.1635,0.2533,0.1294,52.6424,29.7204,19.7497,13.0285,265.334
0,27.5928,12.1125,2.4786,0.485,0.2807,-20.2481,13.3007,-8.2076,8.947,129.518
0,29.657,14.4583,2.6955,0.4012,0.2026,2.5911,-13.3073,-10.0069,19.4898,121.798
0,73.1549,24.0524,3.5849,0.2034,0.114,-75.8154,54.52,12.0307,0.3485,254.455
0,17.1544,11.249,2.2405,0.5632,0.296,0.7747,-5.3697,-4.0671,48.5893,119.225
0,109.581,38.4424,3.1392,0.2823,0.189,-95.6673,-47.4613,28.5505,0.834,244.819
0,22.4688,14.9097,2.4232,0.4642,0.2887,12.0427,12.2064,12.1709,59.4506,158.947
0,20.0489,9.2926,2.4014,0.6429,0.4226,4.1464,-14.5626,10.2506,25.883,187.847
0,49.8521,11.4525,2.3971,0.4529,0.2305,52.6071,39.3622,-8.6905,6.0457,183.495
0,21.947,20.3281,2.4864,0.4078,0.2072,12.8338,10.4007,14.8348,40.4341,137.81
0,30.8845,17.3793,2.7792,0.4505,0.2469,33.5866,27.5615,6.7951,10.2947,141.498
0,60.9338,22.2767,3.1011,0.1815,0.0963,-31.4107,-25.5768,19.3509,13.807,232.74
0,19.2845,11.3002,2.3598,0.6157,0.3122,-9.2834,18.0623,8.2219,83.7969,63.9129
0,65.5503,26.8969,2.8309,0.2834,0.1439,-72.8799,43.1668,24.8297,15.135,313.443
0,42.3886,10.8063,2.5982,0.4035,0.2131,34.8645,-18.7029,11.8212,5.565,171.184
0,56.6978,25.182,3.2003,0.1545,0.0823,54.6171,15.3449,-21.3093,6.7129,185.06
0,38.5396,30.0414,3.0202,0.2463,0.1246,16.3738,32.457,-25.8871,0.0345,67.9435
0,18.8542,9.0044,2.2718,0.6791,0.484,-4.0022,13.3154,10.0476,37.1081,181.296
0,48.4661,22.7264,2.953,0.3476,0.2033,31.5776,39.3133,24.8371,4.825,266.665
0,25.0031,17.8324,2.5763,0.3422,0.1737,13.2037,5.304,8.6137,16.948,175.412
0,30.8252,10.7739,2.404,0.4852,0.2623,-40.6069,-16.8903,-11.7654,3.2586,229.629
0,33.8356,17.0413,2.5922,0.3657,0.2161,11.987,26.5376,-8.9685,23.115,178.094
0,23.3323,10.7987,2.3355,0.5173,0.2841,-7.208,-17.7871,-6.3086,37.4068,106.041
0,28.5807,18.1143,2.7131,0.3969,0.2372,10.7497,17.9294,14.9383,13.2274,89.1136
0,36.1504,18.1651,3.0544,0.2558,0.1354,7.5951,23.9125,-6.5326,10.098,187.362
0,37.4849,15.9605,2.7408,0.347,0.2062,30.4798,23.5295,-14.058,36.3065,198.109
0,22.9072,12.7121,2.3551,0.4768,0.2406,27.1027,9.6974,-3.5992,9.7478,50.9291
0,67.3067,30.9748,3.6873,0.1689,0.0934,37.6799,77.4819,-21.5674,5.761,166.709
0,23.945,12.5218,2.3473,0.5663,0.3798,-10.3374,-15.0307,-12.5678,7.211,126.849
0,18.5107,13.8378,2.3793,0.5678,0.3695,-5.7674,15.6088,4.1795,5.534,220.734
0,70.1175,26.765,2.8525,0.361,0.2128,-78.9622,34.9175,14.1978,1.4663,262.124
0,32.4967,14.8197,2.5514,0.3118,0.1671,12.243,-26.6934,2.2923,63.9721,129.362
0,15.6186,11.9091,2.2856,0.6373,0.3601,-1.0993,3.5316,6.3487,50.6366,40.0383
0,46.2759,16.1992,3.0133,0.2532,0.1285,-29.7586,-23.1652,-11.6603,1.4241,209.889
0,20.2951,7.2298,2.1156,0.7433,0.3793,-3.1951,10.8325,5.5408,33.3381,188.921
0,43.3752,20.5633,2.6762,0.2592,0.1338,65.1906,21.4853,-15.6132,17.999,169.105
0,35.6259,16.4183,2.5866,0.4637,0.25,28.0327,35.3644,13.2177,3.3842,261.617
0,68.9709,12.8382,2.7616,0.3602,0.1931,58.8643,56.0256,-3.9537,8.5297,266.917
0,57.3271,23.2931,3.1774,0.1469,0.0734,58.8582,37.4815,-7.1838,5.926,179.803
0,24.8854,17.6444,2.5359,0.3493,0.1761,38.0786,11.9344,15.5201,15.148,192.916
0,28.1555,11.2633,2.4487,0.452,0.2722,6.4354,22.7847,11.1545,35.72,113.426
0,46.3055,16.677,2.6803,0.334,0.1764,62.883,-28.1331,10.0957,6.021,191.946
0,20.8415,7.1822,2.0663,0.6867,0.3562,-0.5062,6.1868,6.0559,33.539,154.681
0,20.1609,11.2402,2.4624,0.7172,0.4672,-16.0259,-21.3665,11.7626,18.0262,173.904
0,53.1946,14.7069,2.8896,0.2424,0.1322,-21.0957,24.2831,7.8871,2.701,219.142
0,41.7032,11.9532,2.6201,0.3957,0.2242,49.3896,28.6082,-11.0039,0.598,169.314
0,26.7371,17.4852,2.6498,0.3225,0.1781,14.1747,-13.346,-3.1469,10.206,171.726
0,18.5361,10.4673,2.1903,0.5419,0.2742,-0.7056,6.185,4.5066,0.244,129.236
0,88.992,32.736,3.683,0.1357,0.0733,-52.9163,85.5811,-11.7295,5.627,309.746
0,21.1155,7.0711,2.1508,0.6996,0.364,-24.429,-9.8554,-6.2284,49.707,167.443
0,40.1071,27.6602,2.8479,0.2172,0.11,0.0957,-7.964,14.3384,11.7922,129.98
0,17.4409,10.3517,2.3674,0.6352,0.4099,-0.0001,-0.3427,7.7081,35.9057,160.38
0,25.7164,18.7635,2.5065,0.4019,0.2165,28.874,22.5338,-11.6417,34.405,189.145
0,17.9676,10.7983,2.1644,0.5411,0.2842,-0.9338,6.3821,-4.4997,77.35,230.022
0,64.3124,23.4215,3.2968,0.2408,0.128,-47.7099,56.5532,14.7953,1.42,293.528
0,26.5832,22.0264,2.683,0.2988,0.1525,-24.7413,2.6927,21.47,31.498,92.534
0,67.5816,17.4607,2.8274,0.317,0.1659,17.1638,82.4914,-13.0204,5.3213,155.295
0,26.067,25.7576,2.5988,0.3627,0.1902,-25.2663,18.2108,18.3016,20.441,80.6911
0,37.8069,23.842,3.3945,0.2048,0.1026,17.2787,14.5118,7.4598,10.6904,195.724
